PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Wilson, RE				Wilson, RE			Note on moisture absorbing efficiency of carbon dioxide absorbent's for metabolism apparatus	BOSTON MEDICAL AND SURGICAL JOURNAL																																			JUL-DEC	1922	187						133	135		10.1056/NEJM192207271870402														
C	Wan, LJ; Zhang, Y; Cheng, DX; Huang, YN		You, Z; Tan, Z; Ke, J		Wan, Lijuan; Zhang, Yi; Cheng, Dongxiang; Huang, Yanan			Study on the Methodology of Road Carbon Sink Forest	2016 INTERNATIONAL CONFERENCE ON MATERIALS SCIENCE, RESOURCE AND ENVIRONMENTAL ENGINEERING	AIP Conference Proceedings																																			2017	1794								030014	10.1063/1.4971936														
J	Li, PY; Shi, TM; Bing, LF; Wang, ZT; Xi, FM				Li, Peiying; Shi, Tiemao; Bing, Longfei; Wang, Zitong; Xi, Fengming			Calculation method and model of carbon sequestration by urban buildings: An example from Shenyang	JOURNAL OF CLEANER PRODUCTION																																			OCT 1	2021	317								128450	10.1016/j.jclepro.2021.128450														
J	Weigel, BL; Pfister, CA				Weigel, Brooke L.; Pfister, Catherine A.			The dynamics and stoichiometry of dissolved organic carbon release by kelp	ECOLOGY																																			FEB	2021	102	2							e03221	10.1002/ecy.3221		JAN 2021												
J	Ganeshamurthy, AN; Ravindra, V; Rupa, TR; Bhatt, RM				Ganeshamurthy, A. N.; Ravindra, V; Rupa, T. R.; Bhatt, R. M.			Carbon sequestration potential of mango orchards in the tropical hot and humid climate of Konkan region, India	CURRENT SCIENCE																																			APR 25	2019	116	8					1417	1423		10.18520/cs/v116/i8/1417-1423														
J	Oladele, O; Braimoh, A				Oladele, Oladimeji; Braimoh, Ademola			POTENTIAL OF AGRICULTURAL LAND MANAGEMENT ACTIVITIES FOR INCREASED SOIL CARBON SEQUESTRATION IN AFRICA-A REVIEW	APPLIED ECOLOGY AND ENVIRONMENTAL RESEARCH																																				2014	12	3					741	751		10.15666/aeer/1203_741751														
J	Amundson, R				Amundson, Ronald			Soil carbon sequestration	CHEMICAL & ENGINEERING NEWS																																			MAR 21	2016	94	12					4	4																
J	Kamako, S; Imamura, N				Kamako, S; Imamura, N			Effect of Japanese Paramecium bursaria extract on photosynthetic carbon fixation of symbiotic algae	JOURNAL OF EUKARYOTIC MICROBIOLOGY																																			MAR-APR	2006	53	2					136	141		10.1111/j.1550-7408.2005.00084.x														
J	Sugita, R; Kobayashi, NI; Tanoi, K; Nakanishi, TM				Sugita, Ryohei; Kobayashi, Natsuko I.; Tanoi, Keitaro; Nakanishi, Tomoko M.			Visualization of (CO2)-C-14 gas fixation by plants	JOURNAL OF RADIOANALYTICAL AND NUCLEAR CHEMISTRY																																			OCT	2018	318	1					585	590		10.1007/s10967-018-6119-3														
J	Wang, YN; Wang, L; Tsang, YF; Fu, XH; Hu, JJ; Li, H; Le, YQ				Wang, Ya-nan; Wang, Lei; Tsang, Yiu Fai; Fu, Xiaohua; Hu, Jiajun; Li, Huan; Le, Yiquan			Response of cbb gene transcription levels of four typical sulfur-oxidizing bacteria to the CO2 concentration and its effect on their carbon fixation efficiency during sulfur oxidation	ENZYME AND MICROBIAL TECHNOLOGY																																			OCT	2016	92						31	40		10.1016/j.enzmictec.2016.06.015														
J	Bell, M; Lawrence, D				Bell, Mike; Lawrence, David			Soil carbon sequestration - myths and mysteries	TROPICAL GRASSLANDS																																				2009	43						227	231																
J	Zheng, CL; Chang, CT; Chen, YT				Zheng, Chinlong; Chang, Ching-Ter; Chen, Ying-Ta			Combining 3-Level Multichoice Goal Programming with Multicoefficient Goal Programming to Evaluate Forest Ecosystem Service Potential Improved by Thinning	FOREST SCIENCE																																			JUN 2	2017	63	3					310	318		10.5849/FS-2016-059														
J	Susaeta, A; Carter, DR; Adams, DC				Susaeta, Andres; Carter, Douglas R.; Adams, Damian C.			Sustainability of forest management under changing climatic conditions in the southern United States: Adaptation strategics, economic rents and carbon sequestration	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			JUN 15	2014	139						80	87		10.1016/j.jenvman.2014.02.033														
J	Oren, R; Ellsworth, DS; Johnsen, KH; Phillips, N; Ewers, BE; Maier, C; Schafer, KVR; McCarthy, H; Hendrey, G; McNulty, SG; Katul, GG				Oren, R; Ellsworth, DS; Johnsen, KH; Phillips, N; Ewers, BE; Maier, C; Schafer, KVR; McCarthy, H; Hendrey, G; McNulty, SG; Katul, GG			Soil fertility limits carbon sequestration by forest ecosystems in a CO2-enriched atmosphere	NATURE																																			MAY 24	2001	411	6836					469	472		10.1038/35078064														
J	Zhai, TL; Wang, J; Fang, Y; Huang, LY; Liu, JJ; Zhao, CC				Zhai, Tianlin; Wang, Jing; Fang, Ying; Huang, Longyang; Liu, Jingjing; Zhao, Chenchen			Integrating Ecosystem Services Supply, Demand and Flow in Ecological Compensation: A Case Study of Carbon Sequestration Services	SUSTAINABILITY																																			FEB	2021	13	4							1668	10.3390/su13041668														
C	Guan, X; Guo, MH; Li, J		Zhou, X		Guan, Xin; Guo, Minghui; Li, Jian			RETRACTED: Study the Effect of Growing Environment on Carbon Sequestration of Populus Ussuriensis Based on Wood Microscopic Image Processing (Retracted Article)	2011 INTERNATIONAL CONFERENCE ON ENERGY AND ENVIRONMENTAL SCIENCE-ICEES 2011	Energy Procedia																																			2011	11						2940	2945		10.1016/j.egypro.2011.10.632														
J	Clay, L; Motallebi, M; Song, B				Clay, Lucas; Motallebi, Marzieh; Song, Bo			An Analysis of Common Forest Management Practices for Carbon Sequestration in South Carolina	FORESTS																																			NOV	2019	10	11							949	10.3390/f10110949														
J	Kavehei, E; Jenkins, GA; Adame, MF; Lemckert, C				Kavehei, Emad; Jenkins, G. A.; Adame, M. F.; Lemckert, C.			Carbon sequestration potential for mitigating the carbon footprint of green stormwater infrastructure	RENEWABLE & SUSTAINABLE ENERGY REVIEWS																																			OCT	2018	94						1179	1191		10.1016/j.rser.2018.07.002														
J	SEKI, M; HIROKAWA, T; HASEGAWA, H; FURUSAKI, S				SEKI, M; HIROKAWA, T; HASEGAWA, H; FURUSAKI, S			EFFECT OF CO2 CONCENTRATION ON GROWTH AND CARBON FIXATION RATE OF PLEUROCHRYSIS-CARTERAE	JOURNAL OF CHEMICAL ENGINEERING OF JAPAN																																			AUG	1995	28	4					474	476		10.1252/jcej.28.474														
J	[Anonymous]				[Anonymous]			Carbon fix	NATURE CLIMATE CHANGE																																			SEP	2013	3	9					765	765																
J	Bricklemyer, RS; Lawrence, RL; Miller, PR				Bricklemyer, RS; Lawrence, RL; Miller, PR			Documenting no-till and conventional till practices using Landsat ETM plus imagery and logistic regression	JOURNAL OF SOIL AND WATER CONSERVATION																																			SEP-OCT	2002	57	5					267	271																
J	Tong, H; Zheng, CJ; Li, B; Swanner, ED; Liu, CS; Chen, MJ; Xia, YF; Liu, YH; Ning, ZP; Li, FB; Feng, XB				Tong, Hui; Zheng, Chunju; Li, Bing; Swanner, Elizabeth D.; Liu, Chengshuai; Chen, Manjia; Xia, Yafei; Liu, Yuhui; Ning, Zengping; Li, Fangbai; Feng, Xinbin			Microaerophilic Oxidation of Fe(II) Coupled with Simultaneous Carbon Fixation and As(III) Oxidation and Sequestration in Karstic Paddy Soil	ENVIRONMENTAL SCIENCE & TECHNOLOGY																																			MAR 16	2021	55	6					3634	3644		10.1021/acs.est.0c05791														
J	DePaolo, DJ				DePaolo, Donald J.			Carbon sequestration geochemistry	GEOCHIMICA ET COSMOCHIMICA ACTA																																			JUN	2010	74	12		1			A224	A224																
J	BRADLEY, D				BRADLEY, D			ABSORBING CARBON-DIOXIDE	CHEMISTRY IN BRITAIN																																			MAR	1993	29	3					180	180																
J	Kurbanov, E; Vorobyov, O; Gubayev, A; Moshkina, L; Lezhnin, S				Kurbanov, Eldar; Vorobyov, Oleg; Gubayev, Aleksandr; Moshkina, Lyubov; Lezhnin, Sergey			Carbon sequestration after pine afforestation on marginal lands in the Povolgie region of Russia: A case study of the potential for a Joint Implementation activity	SCANDINAVIAN JOURNAL OF FOREST RESEARCH																																				2007	22	6					488	499		10.1080/02827580701803080														
J	[Anonymous]				[Anonymous]			CARBON-FIXING ENZYMES LINE UP	CHEMICAL & ENGINEERING NEWS																																			MAR 8	2010	88	10					36	36																
J	Vallejos-Barra, O; Daniluk-Mosquera, G; Moras, G; Ponce-Donoso, M; Contreras, MA				Vallejos-Barra, Oscar; Daniluk-Mosquera, Gustavo; Moras, Guillermo; Ponce-Donoso, Mauricio; Contreras, Marco A.			Above-ground carbon absorption in young Eucalyptus globulus plantations in Uruguay	SCIENTIA FORESTALIS																																			MAR	2014	42	101					9	19																
J	Vick-Majors, TJ; Priscu, JC				Vick-Majors, Trista J.; Priscu, John C.			Inorganic carbon fixation in ice-covered lakes of the McMurdo Dry Valleys	ANTARCTIC SCIENCE																																			JUN	2019	31	3					123	132	PII S0954102019000075	10.1017/S0954102019000075														
B	Carrenho, R; Krzyzanski, HD		Prasad, MNV; Pietrzykowski, M		Carrenho, Rosilaine; Krzyzanski, Heloisa de Cesaro			Soil carbon sequestration and carbon flux under warming climate	CLIMATE CHANGE AND SOIL INTERACTIONS																																				2020							769	794		10.1016/B978-0-12-818032-7.00027-8	10.1016/C2018-0-03008-X													
J	Metting, FB; Jacobs, GK; Amthor, JS; Dahlman, R				Metting, FB; Jacobs, GK; Amthor, JS; Dahlman, R			Terrestrial carbon sequestration potential.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			APR 7	2002	223		1			003-FUEL	U561	U561																
J	Chung, CY; Chung, PL; Liao, SW				Chung, Chung-Yi; Chung, Pei-Ling; Liao, Shao-Wei			Carbon fixation efficiency of plants influenced by sulfur dioxide	ENVIRONMENTAL MONITORING AND ASSESSMENT																																			FEB	2011	173	1-4					701	707		10.1007/s10661-010-1416-5														
C	Follett, RF; Schuman, GE		McGilloway, DA		Follett, RF; Schuman, GE			Grazing land contributions to carbon sequestration	GRASSLAND: A GLOBAL RESOURCE																																				2005							265	277																
J	Forman, G				Forman, Gideon			CARBON SEQUESTRATION	SCIENTIFIC AMERICAN																																			MAR	2014	310	3					8	8																
J	Lee, HC; Kim, D; Ahn, W; Sim, J; Chung, Y				Lee, Hyung-Chul; Kim, Donguk; Ahn, Wonsik; Sim, Jiyeon; Chung, Yehoon			Comparison of the renal safety between carbon dioxide absorbent products under sevoflurane anesthesia: a pilot study	KOREAN JOURNAL OF ANESTHESIOLOGY																																			JUL	2012	63	1					11	17		10.4097/kjae.2012.63.1.11														
J	Harmon, ME				Harmon, ME			Carbon sequestration in forests - Addressing the scale question	JOURNAL OF FORESTRY																																			APR	2001	99	4					24	29																
J	SESTAK, Z				SESTAK, Z			CARBON FIXATION	PHOTOSYNTHETICA																																				1976	10	1					117	118																
J	MIMURA, T; MULLER, R; KAISER, WM; SHIMMEN, T; DIETZ, KJ				MIMURA, T; MULLER, R; KAISER, WM; SHIMMEN, T; DIETZ, KJ			ATP-DEPENDENT CARBON TRANSPORT IN PERFUSED CHARA CELLS	PLANT CELL AND ENVIRONMENT																																			AUG	1993	16	6					653	661		10.1111/j.1365-3040.1993.tb00483.x														
J	Favero, A; Mendelsohn, R				Favero, Alice; Mendelsohn, Robert			Using Markets for Woody Biomass Energy to Sequester Carbon in Forests	JOURNAL OF THE ASSOCIATION OF ENVIRONMENTAL AND RESOURCE ECONOMISTS																																			SPR-SUM	2014	1	1-2					75	95		10.1086/676033														
J	Koul, DN; Panwar, P				Koul, Divy Ninad; Panwar, Pankaj			Prioritizing land-management options for carbon sequestration potential	CURRENT SCIENCE																																			SEP 10	2008	95	5					658	663																
J	Xiao, Y; An, K; Xie, GD; Lu, CX; Zhang, BA				Xiao Yu; An Kai; Xie Gaodi; Lu Chunxia; Zhang Biao			Carbon sequestration in forest vegetation of Beijing at sublot level	CHINESE GEOGRAPHICAL SCIENCE																																			APR	2011	21	3					279	289		10.1007/s11769-011-0469-x														
J	Ugorowski, P				Ugorowski, Philip			Simple, low-tech option for carbon sequestration	PHYSICS TODAY																																			JAN	2013	66	1					13	13																
J	Boetius, A; Wolf-Gladrow, D				Boetius, A; Wolf-Gladrow, D			Microbial carbon sequestration - an IRCCM research project	ENERGY EXPLORATION & EXPLOITATION																																				2003	21	4					323	327		10.1260/014459803773646940														
J	GIBBS, M; LATZKO, E; ONEAL, D; HEW, CS				GIBBS, M; LATZKO, E; ONEAL, D; HEW, CS			PHOTOSYNTHETIC CARBON FIXATION BY ISOLATED MAIZE CHLOROPLASTS	BIOCHEMICAL AND BIOPHYSICAL RESEARCH COMMUNICATIONS																																				1970	40	6					1356	&		10.1016/0006-291X(70)90015-X														
J	Kandasamy, K; Rajendran, N; Balakrishnan, B; Thiruganasambandam, R; Narayanasamy, R				Kandasamy, Kathiresan; Rajendran, Narendran; Balakrishnan, Balasubramaniyan; Thiruganasambandam, Ramanathan; Narayanasamy, Rajendran			Carbon sequestration and storage in planted mangrove stands of Avicennia marina	REGIONAL STUDIES IN MARINE SCIENCE																																			MAR	2021	43								101701	10.1016/j.rsma.2021.101701														
J	Rizvi, RH; Singh, M; Kumar, A; Srivastava, S				Rizvi, R. H.; Singh, Mahendra; Kumar, Anil; Srivastava, Shefali			Valuation of carbon sequestration by poplar based agroforestry systems in Yamunanagar, Haryana	INDIAN JOURNAL OF AGRICULTURAL SCIENCES																																			FEB	2020	90	2					312	315																
J	Kaufman, M				Kaufman, Maynard			Carbon Sequestration, Naturally	RELIGIOUS HUMANISM																																			FAL	2014	45	1					63	71																
J	Khanal, PN; Grebner, DL; Munn, IA; Grado, SC; Grala, RK; Henderson, JE				Khanal, Puskar N.; Grebner, Donald L.; Munn, Ian A.; Grado, Stephen C.; Grala, Robert K.; Henderson, James E.			Evaluating non-industrial private forest landowner willingness to manage for forest carbon sequestration in the southern United States	FOREST POLICY AND ECONOMICS																																			FEB	2017	75						112	119		10.1016/j.forpol.2016.07.004														
J	Van Noorden, R				Van Noorden, Richard			Carbon sequestration: Buried trouble	NATURE																																			FEB 18	2010	463	7283					871	873		10.1038/463871a														
C	KAUL, ON; KANETKAR, RS; ACHANTA, AN		Ghosh, P; Puri, J		KAUL, ON; KANETKAR, RS; ACHANTA, AN			FORESTS AND CARBON SEQUESTRATION	JOINT IMPLEMENTATION OF CLIMATE CHANGE COMMITMENTS: OPPORTUNITIES AND APPREHENSIONS																																				1994							121	131																
J	Tao, J; Dong, JW; Zhang, YJ; Yu, XQ; Zhang, GL; Cong, N; Zhu, JT; Zhang, XZ				Tao, Jian; Dong, Jinwei; Zhang, Yangjian; Yu, Xiuqin; Zhang, Geli; Cong, Nan; Zhu, Juntao; Zhang, Xianzhou			Elevation-dependent effects of growing season length on carbon sequestration in Xizang Plateau grassland	ECOLOGICAL INDICATORS																																			MAR	2020	110								105880	10.1016/j.ecolind.2019.105880														
J	Camacho, LD; Camacho, SC; Youn, YC				Camacho, Leni Diamante; Camacho, Sofronio C.; Youn, Yeo-Chang			Carbon Sequestration Benefits of the Makiling Forest Reserve, Philippines	FOREST SCIENCE AND TECHNOLOGY																																				2009	5	1					23	30		10.1080/21580103.2008.9656344														
J	Kameyama, K; Shinogi, Y; Miyamoto, T; Agarie, K				Kameyama, Koji; Shinogi, Yoshiyuki; Miyamoto, Teruhito; Agarie, Koyu			Estimation of net carbon sequestration potential with farmland application of bagasse charcoal: life cycle inventory analysis through a pilot sugarcane bagasse carbonisation plant	AUSTRALIAN JOURNAL OF SOIL RESEARCH																																				2010	48	6-7			SI		586	592		10.1071/SR10008														
C	Thom, RM; Blanton, SL; Borde, AB; Williams, GD; Woodruff, DL; Huesemann, MH		Nehring, KW; Brauning, SE		Thom, RM; Blanton, SL; Borde, AB; Williams, GD; Woodruff, DL; Huesemann, MH			Investigations into wetland carbon sequestration as remediation for global warming	WETLANDS AND REMEDIATION II																																				2002							311	320																
J	Wedding, LM; Moritsch, M; Verutes, G; Arkema, K; Hartge, E; Reiblich, J; Douglass, J; Taylor, S; Strong, AL				Wedding, L. M.; Moritsch, M.; Verutes, G.; Arkema, K.; Hartge, E.; Reiblich, J.; Douglass, J.; Taylor, S.; Strong, A. L.			Incorporating blue carbon sequestration benefits into sub-national climate policies	GLOBAL ENVIRONMENTAL CHANGE-HUMAN AND POLICY DIMENSIONS																																			JUL	2021	69								102206	10.1016/j.gloenvcha.2020.102206														
J	Favero, A; Daigneault, A; Sohngen, B				Favero, Alice; Daigneault, Adam; Sohngen, Brent			Forests: Carbon sequestration, biomass energy, or both?	SCIENCE ADVANCES																																			MAR	2020	6	13							eaay6792	10.1126/sciadv.aay6792														
B	Archer, DW; Kurkalova, LA		Liebig, MA; Franzluebbers, AJ; Follett, RF		Archer, David W.; Kurkalova, Lyubov A.			Economic Outcomes of Greenhouse Gas Mitigation Options	MANAGING AGRICULTURAL GREENHOUSE GASES: COORDINATED AGRICULTURAL RESEARCH THROUGH GRACENET TO ADDRESS OUR CHANGING CLIMATE																																				2012							411	422		10.1016/B978-0-12-386897-8.00023-1														
J	Johnson, J				Johnson, J			Putting a lid on carbon dioxide - Carbon sequestration, clean-coal research mark government response to climate-change threat	CHEMICAL & ENGINEERING NEWS																																			DEC 20	2004	82	51					36	+		10.1021/cen-v082n038.p036														
J	Chen, YT; Chang, CT				Chen, Ying-Ta; Chang, Ching-Ter			Multi-coefficient goal programming in thinning schedules to increase carbon sequestration and improve forest structure	ANNALS OF FOREST SCIENCE																																			DEC	2014	71	8					907	915		10.1007/s13595-014-0387-z														
J	Xie, W; Wang, Z; Kuang, JC; Xu, H; Yi, SH; Deng, YJ; Cao, TS; Guo, ZH				Xie, Wei; Wang, Zhen; Kuang, Jiacai; Xu, Hua; Yi, Shihe; Deng, Yingjun; Cao, Taishan; Guo, Zhanhu			Fixed carbon content and reaction mechanism of natural microcrystalline graphite purified by hydrochloric acid and sodium fluoride	INTERNATIONAL JOURNAL OF MINERAL PROCESSING																																			OCT 10	2016	155						45	54		10.1016/j.minpro.2016.08.002														
C	Shi, LC; Xu, M		Zeng, JM; Jiang, ZY; Li, T; Yang, DG; Kim, YH		Shi, Lan Cui; Xu, Min			Preliminary Studies on Carbon Sequestration Changes of Wood Materials in Manufacturing Process	ADVANCES IN MECHANICAL DESIGN, PTS 1 AND 2	Advanced Materials Research																																			2011	199-200						143	+		10.4028/www.scientific.net/AMR.199-200.143														
J	Callaway, JC; Borgnis, EL; Turner, RE; Milan, CS				Callaway, John C.; Borgnis, Evyan L.; Turner, R. Eugene; Milan, Charles S.			Carbon Sequestration and Sediment Accretion in San Francisco Bay Tidal Wetlands	ESTUARIES AND COASTS																																			SEP	2012	35	5					1163	1181		10.1007/s12237-012-9508-9														
J	Khare, P; Goyal, DK				Khare, Puja; Goyal, Deepak Kumar			Effect of high and low rank char on soil quality and carbon sequestration	ECOLOGICAL ENGINEERING																																			MAR	2013	52						161	166		10.1016/j.ecoleng.2012.12.101														
J	Evans, J				Evans, Jon			Carbon fixation	BIOFUELS BIOPRODUCTS & BIOREFINING-BIOFPR																																			JAN-FEB	2017	11	1					11	11																
J	Cook, SL; Ma, Z				Cook, Seth L.; Ma, Zhao			Carbon sequestration and private rangelands: Insights from Utah landowners and implications for policy development	LAND USE POLICY																																			JAN	2014	36						522	532		10.1016/j.landusepol.2013.09.021														
J	Sayers, MJ; Fahnenstiel, GL; Shuchman, RA; Bosse, KR				Sayers, Michael J.; Fahnenstiel, Gary L.; Shuchman, Robert A.; Bosse, Karl R.			A new method to estimate global freshwater phytoplankton carbon fixation using satellite remote sensing: initial results	INTERNATIONAL JOURNAL OF REMOTE SENSING																																			MAY 19	2021	42	10					3708	3730		10.1080/01431161.2021.1880661														
J	Alom, S; Das, R; Baruah, U; Das, S; Bhuyan, RP				Alom, S.; Das, R.; Baruah, U.; Das, S.; Bhuyan, R. P.			Carbon sequestration potential under tea based cropping system	JOURNAL OF ENVIRONMENTAL BIOLOGY																																			MAY	2021	42	3					687	693		10.22438/jeb/42/3/MRN-1498														
J	Liu, BJ; Zhang, L; Lu, F; Deng, L; Zhao, H; Luo, YJ; Liu, XP; Zhang, KR; Wang, XK; Liu, WW; Wang, XY; Yuan, YF				Liu, Bojie; Zhang, Lu; Lu, Fei; Deng, Lei; Zhao, Hong; Luo, Yunjian; Liu, Xiuping; Zhang, Kerong; Wang, Xiaoke; Liu, Weiwei; Wang, Xueyan; Yuan, Yafei			Greenhouse gas emissions and net carbon sequestration of the Beijing-Tianjin Sand Source Control Project in China	JOURNAL OF CLEANER PRODUCTION																																			JUL 10	2019	225						163	172		10.1016/j.jclepro.2019.03.184														
J	Kumar, P; Fagodiya, RK; Chaudhari, SK; Singh, R; Mishra, AK; Singh, K; Sharma, DK				Kumar, Parveen; Fagodiya, Ram Kishor; Chaudhari, Suresh Kumar; Singh, Rakesh; Mishra, Ajay Kumar; Singh, Kailash; Sharma, Dinesh Kumar			Effect of different nitrogen management options on nutrient uptake, biomass carbon sequestration and grain yield of maize-wheat system in reclaimed sodic soil	JOURNAL OF PLANT NUTRITION																																														10.1080/01904167.2021.1998522		OCT 2021												
J	Remucal, JM; McGee, JD; Fehrenbacher, MM; Best, C; Mitchell, RJ				Remucal, Jonathan M.; McGee, Jason D.; Fehrenbacher, Matthew M.; Best, Constance; Mitchell, Robert J.			Wildfire and Carbon Sequestration Response	JOURNAL OF FORESTRY																																			MAR	2013	111	2					86	86																
J	Plantinga, AJ; Mauldin, T; Miller, DJ				Plantinga, AJ; Mauldin, T; Miller, DJ			An econometric analysis of the costs of sequestering carbon in forests	AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS																																			NOV	1999	81	4					812	824		10.2307/1244326														
J	Tang, HY; Liu, Y; Li, XM; Muhammad, A; Huang, GQ				Tang, Haiying; Liu, Ying; Li, Xinmei; Muhammad, Aamer; Huang, Guoqin			Carbon sequestration of cropland and paddy soils in China: potential, driving factors, and mechanisms	GREENHOUSE GASES-SCIENCE AND TECHNOLOGY																																			OCT	2019	9	5					872	885		10.1002/ghg.1901														
J	Rui, WY; Zhang, WJ				Rui, Wenyi; Zhang, Weijian			Effect size and duration of recommended management practices on carbon sequestration in paddy field in Yangtze Delta Plain of China: A meta-analysis	AGRICULTURE ECOSYSTEMS & ENVIRONMENT																																			JAN 31	2010	135	3					199	205		10.1016/j.agee.2009.09.010														
J	Sampson, RN; Sedjo, RA				Sampson, RN; Sedjo, RA			Economics of carbon sequestration in forestry: An overview	CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																				1997	27				SI		S1	S8																
J	Ohtsuka, N; Sakai, K; Shimazawa, T; Hirai, H				Ohtsuka, N; Sakai, K; Shimazawa, T; Hirai, H			A solution of copper(I) chloride pyridine complex in acetonitrile as absorbent for carbon monoxide	NIPPON KAGAKU KAISHI																																			OCT	1998		10					690	696		10.1246/nikkashi.1998.690														
J	Golomb, DS				Golomb, DS			Issues of carbon sequestration	SCIENCE																																			SEP 5	2003	301	5638					1326	1326		10.1126/science.301.5638.1326														
J	Olsson, A; Campana, PE; Lind, M; Yan, JY				Olsson, Alexander; Campana, Pietro Elia; Lind, Marten; Yan, Jinyue			PV water pumping for carbon sequestration in dry land agriculture	ENERGY CONVERSION AND MANAGEMENT																																			SEP 15	2015	102				SI		169	179		10.1016/j.enconman.2014.12.056														
J	Chen, JM; Thomas, SC; Yin, Y				Chen, Jing M.; Thomas, Scan C.; Yin, Yongyuan			Carbon sequestration in China's forest ecosystems	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			NOV	2007	85	3					513	514		10.1016/j.jenvman.2007.08.007														
J	Blundell, AG				Blundell, AG			Tracking sequestered carbon in the timber trade	ENVIRONMENTAL CONSERVATION																																			DEC	2002	29	4					407	410		10.1017/S0376892902000292														
J	Dai, X; Yang, GS; Liu, DS; Wan, RR				Dai, Xue; Yang, Guishan; Liu, Desheng; Wan, Rongrong			Vegetation Carbon Sequestration Mapping in Herbaceous Wetlands by Using a MODIS EVI Time-Series Data Set: A Case in Poyang Lake Wetland, China	REMOTE SENSING																																			SEP	2020	12	18							3000	10.3390/rs12183000														
J	Han, YS; Tokunaga, TK; Salve, R; Chon, CM				Han, Young-Soo; Tokunaga, Tetsu K.; Salve, Rohit; Chon, Chul-Min			Environmental feasibility of soil amendment with flue gas desulfurization gypsum (FGDG) for terrestrial carbon sequestration	ENVIRONMENTAL EARTH SCIENCES																																			AUG	2016	75	15							1148	10.1007/s12665-016-5966-x														
J	Lee, MR; Tomkinson, T; Mark, DF; Smith, CL				Lee, Martin R.; Tomkinson, Tim; Mark, Darren F.; Smith, Caroline L.			Carbon sequestration on Mars	GEOLOGY																																			JUN	2016	44	6					E388	E388		10.1130/G37617C.1														
J	Lukicheva, NS; Kuznetsov, AY; Lysenko, AA; Petrova, OV				Lukicheva, N. S.; Kuznetsov, A. Yu.; Lysenko, A. A.; Petrova, O. V.			Porous Carbon-Carbon Absorbers for Oil Products	FIBRE CHEMISTRY																																			SEP	2016	48	3					244	245		10.1007/s10692-016-9776-4														
J	Beardsley, TM				Beardsley, Timothy M.			Biological Carbon Sequestration	BIOSCIENCE																																			OCT	2010	60	9					671	671		10.1525/bio.2010.60.9.1														
J	[Anonymous]				[Anonymous]			Carbon Sequestration	SCIENCE																																			SEP 25	2009	325	5948					1644	1645																
J	Sadeghi, H; Raeini, MGN				Sadeghi, H.; Raeini, M. G. N.			Capability investigation of carbon sequestration in Artemisia aucheri Bioss	INTERNATIONAL JOURNAL OF ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																			JAN	2016	13	1					159	164		10.1007/s13762-015-0858-2														
J	Rodriguez-Entrena, M; Barreiro-Hurle, J; Gomez-Limon, JA; Espinosa-Goded, M; Castro-Rodriguez, J				Rodriguez-Entrena, Macario; Barreiro-Hurle, Jesus; Gomez-Limon, Jose A.; Espinosa-Goded, Maria; Castro-Rodriguez, Juan			Evaluating the demand for carbon sequestration in olive grove soils as a strategy toward mitigating climate change	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			DEC 15	2012	112						368	376		10.1016/j.jenvman.2012.08.004														
J	Susaeta, A; Chang, SJ; Carter, DR; Lal, P				Susaeta, Andres; Chang, Sun Joseph; Carter, Douglas R.; Lal, Pankaj			Economics of carbon sequestration under fluctuating economic environment, forest management and technological changes: An application to forest stands in the southern United States	JOURNAL OF FOREST ECONOMICS																																				2014	20	1					47	64		10.1016/j.jfe.2013.08.001														
J	Buhl-Mortensen, L; Myhr, A; Welin, S				Buhl-Mortensen, L; Myhr, A; Welin, S			Carbon sequestration, the precautionary approach and the responsibility of scientists	WATER SCIENCE AND TECHNOLOGY																																				2005	52	6					205	212		10.2166/wst.2005.0169														
J	Blankinship, S				Blankinship, Steve			Carbon sequestration efforts advance	POWER ENGINEERING																																			JUL	2008	112	7					20	20																
J	Ho, CW; Huang, JS; Lin, HJ				Ho, Chuan-Wen; Huang, Jih-Sheng; Lin, Hsing-Juh			Effects of tree thinning on carbon sequestration in mangroves	MARINE AND FRESHWATER RESEARCH																																				2018	69	5			SI		741	750		10.1071/MF17151														
J	Ge, ZM; Kellomaki, S; Peltola, H; Zhou, X; Vaisanen, H; Strandman, H				Ge, Zhen-Ming; Kellomaki, Seppo; Peltola, Heli; Zhou, Xiao; Vaisanen, Hannu; Strandman, Harri			Impacts of climate change on primary production and carbon sequestration of boreal Norway spruce forests: Finland as a model	CLIMATIC CHANGE																																			MAY	2013	118	2					259	273		10.1007/s10584-012-0607-1														
